,RGIId,lat,lon,AAR_mean,AAR_steady,disequilibrium
3334,RGI60-01.01104,58.364,-134.34584,0.036,0.83040581,0.043352298
124,RGI60-01.01390,58.651001,-134.278,0.595,0.79482538,0.7485921
23,RGI60-02.00147,49.75,-117.139999,0.39375,0.557529199,0.706241038
45,RGI60-02.00377,49.9576,-122.9873,0.049111111,0.286678634,0.171310678
41,RGI60-02.01104,50.425,-122.601,0.135666667,0.384760099,0.352600665
1400,RGI60-02.03688,51.23,-117.419998,0.414,0.870379966,0.475654331
57,RGI60-02.05098,51.6599,-116.5638,0.090666667,0.416456497,0.217709814
93528,RGI60-02.12468,62.1117,-127.9991,0.0924,0.347283873,0.266064759
203,RGI60-02.14297,46.849998,-121.720001,0.415,0.452427074,0.917274903
201,RGI60-02.14336,46.82,-121.739998,0.26,0.516653312,0.503238814
77,RGI60-02.17307,48.825901,-121.622002,0.302,0.615416034,0.490724946
1666,RGI60-02.17369,48.6735,-121.527,0.105,0.378548788,0.277375079
1665,RGI60-02.17612,48.97609,-121.2419,0.41,0.418162531,0.980480003
79,RGI60-02.17733,48.79868,-121.77805,0.399,0.626411056,0.636961938
1367,RGI60-02.17739,48.758999,-121.825302,0.397,0.645558398,0.614971475
75,RGI60-02.17806,48.447399,-121.030998,0.301666667,0.642884637,0.46923919
1667,RGI60-02.17863,48.41,-120.790001,0.16,0.31091855,0.514604226
1664,RGI60-02.18077,48.572899,-121.093002,0.27,0.647518485,0.416976513
76,RGI60-02.18415,47.963699,-121.348503,0.283,0.615649436,0.459677186
83,RGI60-02.18487,47.56637,-121.17219,0.318,0.584798105,0.543777412
3295,RGI60-02.18774,48.8139,-121.770103,0.266,0.614494498,0.43287613
0,RGI60-03.04539,79.5146,-90.877,0.381444444,0.643758952,0.59252682
3690,RGI60-03.04552,75.400002,-115,0.332222222,0.554001068,0.599677945
4566,RGI60-05.07217,64.162,-51.3598,0.26,0.430705307,0.603661008
1629,RGI60-05.11186,65.6957,-37.8032,0.123,0.46783557,0.262912886
3350,RGI60-05.20030,74.38,-20.82,0.3772,0.51873205,0.727157692
3088,RGI60-06.00234,64.800003,-18.58,0.465,0.539463693,0.861967183
3090,RGI60-06.00236,64.720001,-19.049999,0.572,0.5780815,0.989479857
3089,RGI60-06.00238,64.919998,-18.83,0.422,0.54874431,0.769028475
3067,RGI60-06.00377,64.669998,-16.17,0.614,0.62269528,0.98603606
3096,RGI60-06.00424,64.580002,-17.83,0.523,0.580499265,0.9009486
3126,RGI60-06.00443,64.32,-18.07,0.401,0.598339187,0.670188429
3069,RGI60-06.00472,64.650002,-15.58,0.453,0.556725241,0.813686837
3068,RGI60-06.00477,64.669998,-17,0.656,0.613834751,1.06869153
306,RGI60-07.00240,77.077003,15.63,0.27625,0.54676466,0.505244798
305,RGI60-07.00246,77.067001,15.367,0.06,0.097594245,0.614790347
2669,RGI60-07.00490,78.6651,12.1249,0.015,0.236910959,0.063314927
2307,RGI60-07.00492,78.677399,12.0692,0.02125,0.229143841,0.09273651
291,RGI60-07.00493,78.881,12.048,0.0878,0.278073514,0.315743843
3812,RGI60-07.00496,78.871201,12.1542,0.0986,0.392463055,0.251233839
3479,RGI60-07.00570,78.699997,17.183001,0.478333333,0.498705036,0.959150798
3504,RGI60-07.01464,78.8987,13.1805,0.3511,0.412605816,0.850933231
1456,RGI60-07.01481,78.8,12.98,0.2604,0.431206652,0.603886788
342,RGI60-08.00006,68.084,18.054,0.16,0.275424687,0.580921056
334,RGI60-08.00188,67.91,18.5,0.252222222,0.383852334,0.657081383
1461,RGI60-08.00199,68.08,18.68,0.223,0.319549159,0.697858196
326,RGI60-08.00210,67.934898,18.6446,1,0.58683863,1.704045965
332,RGI60-08.00213,67.903,18.564,0.432,0.463969713,0.931095258
302,RGI60-08.00312,61.57,8.13,0.268,0.540570183,0.495772813
300,RGI60-08.00449,61.560001,8.44,0.205,0.517045463,0.39648351
299,RGI60-08.00987,61.657001,8.6,0,0.192537961,0
290,RGI60-08.01126,61.720001,7.13,0.58,0.585571588,0.990485215
323,RGI60-08.01258,70.127998,21.735001,0.206666667,0.381435164,0.541813357
321,RGI60-08.01286,61.814999,7.352,0.306,0.619114885,0.494253986
298,RGI60-08.01657,66.650002,13.85,0.565,0.588115684,0.960695346
2296,RGI60-08.01779,60.539001,7.368,0.452,0.605518055,0.746468245
2670,RGI60-08.02384,67.299004,16.056999,0.5075,0.52661935,0.963694176
322,RGI60-08.02650,61.75,5.68,0.18,0.496606244,0.362460203
317,RGI60-08.02666,61.75,5.65,0.231,0.503662565,0.458640399
3343,RGI60-08.02918,59.945,6.283,0.6025,0.50406062,1.195292741
3339,RGI60-08.02969,59.969092,6.361815,0.7325,0.508621636,1.440166811
794,RGI60-10.01737,50.0816,87.692101,0.456,0.614976739,0.74149146
535,RGI60-11.00002,47.48,13.62,0.206666667,0.558778738,0.369854207
573,RGI60-11.00080,47.13,12.6,0.1922,0.477360749,0.402630506
566,RGI60-11.00106,47.099998,12.7,0.35125,0.698847071,0.50261354
578,RGI60-11.00190,47.080002,12.38,0.2107,0.428177922,0.492085157
547,RGI60-11.00251,47.053,12.9472,0.227777778,0.51283379,0.444155168
1305,RGI60-11.00289,47.04,12.97,0.147777778,0.400095174,0.369356562
545,RGI60-11.00300,47.0388,13.0054,0.106,0.278996061,0.37993368
10459,RGI60-11.00593,46.977001,10.815,0.1806,0.392322488,0.46033558
672,RGI60-11.00597,46.948,11.185,0.1432,0.381841304,0.375024908
675,RGI60-11.00603,46.9656,11.2247,0.035,0.214811676,0.162933415
645,RGI60-11.00647,46.9031,12.0961,0.146,0.387739035,0.376541918
489,RGI60-11.00719,46.88,10.82,0.183,0.42604581,0.429531275
480,RGI60-11.00781,46.858051,10.15564,0.065,0.362042613,0.179536877
507,RGI60-11.00787,46.838299,10.7933,0.289,0.58672658,0.492563333
408,RGI60-11.00804,46.849998,10.08,0.094,0.458667973,0.204941277
491,RGI60-11.00897,46.799999,10.77,0.216,0.549860595,0.39282684
473,RGI60-11.01238,46.619999,8.4,0.446,0.682444827,0.653532685
432,RGI60-11.01367,46.596752,8.601318,0.094,0.244431414,0.384565954
360,RGI60-11.01450,46.5,8.03,0.4175,0.682667751,0.611571294
451,RGI60-11.01509,46.53,8.198,0.2,0.623748966,0.320641814
2488,RGI60-11.01662,46.506034,9.363804,0.157,0.423153322,0.37102391
1507,RGI60-11.01704,46.483799,10.771,0.0025,0.319755094,0.007818484
661,RGI60-11.01776,46.465353,10.606457,0.177777778,0.410805171,0.432754479
359,RGI60-11.01876,46.444599,8.3398,0.076,0.265220425,0.286554099
1106,RGI60-11.01930,46.428897,10.114783,0.204,0.359878374,0.56685818
4535,RGI60-11.01962,46.415352,9.8216,0.1175,0.330621982,0.355390768
463,RGI60-11.01987,46.419998,8.48,0.082,0.336031495,0.244024745
4339,RGI60-11.02024,46.407902,9.82405,0.22,0.438712801,0.501467017
4630,RGI60-11.02072,46.379799,7.51662,0.015,0.046695858,0.321227637
454,RGI60-11.02244,46.3283,7.2152,0.056,0.147020621,0.380898949
371,RGI60-11.02249,46.32,7.23,0.073,0.276742455,0.263783162
1138,RGI60-11.02648,46.075802,9.99,0.198,0.433710861,0.456525344
3332,RGI60-11.02679,46.058998,7.9178,0.286,0.544234593,0.525508675
394,RGI60-11.02704,46.049999,7.93,0.309,0.581754255,0.53115211
395,RGI60-11.02746,46.02,7.93,0.272,0.513238259,0.529968286
3801,RGI60-11.02764,46.009998,7.87,0.329,0.521698155,0.630632861
366,RGI60-11.02766,45.98,7.3,0.303,0.667801262,0.453727804
389,RGI60-11.02773,46,7.87,0.431,0.653095016,0.659934603
367,RGI60-11.02774,46,7.38,0.277,0.520406092,0.532276628
370,RGI60-11.02801,45.950001,7.45,0.145,0.346067995,0.418992806
1282,RGI60-11.03084,45.557899,7.2818,0.048,0.306876869,0.156414526
1264,RGI60-11.03135,45.518101,7.3898,0.03,0.238758172,0.12565015
1238,RGI60-11.03166,45.476,7.2188,0.096,0.418202982,0.2295536
942,RGI60-11.03209,42.648998,0.6393,0.154,0.406903187,0.378468404
2867,RGI60-11.03232,42.771198,-0.14344,0.125714286,0.443923157,0.283189295
1107,RGI60-11.03241,42.470543,13.566714,0.888,0.722917921,1.228355218
1314,RGI60-11.03651,45.794102,6.7894,0.39,0.419936298,0.928712287
761,RGI60-12.00161,43.308197,42.469013,0.251666667,0.60653504,0.41492519
726,RGI60-12.01132,43.194401,42.7612,0.3687,0.564379853,0.653283419
813,RGI60-13.06361,42.139999,78.269997,0.417111111,0.50827022,0.820648337
13057,RGI60-13.06653,42.31,78.85,0.352,0.483994476,0.727281028
781,RGI60-13.06974,41.79,77.75,0.295,0.600316478,0.491407467
3889,RGI60-13.07064,41.799,78.150597,0.2854,0.596916343,0.478123951
829,RGI60-13.08054,41.814999,78.169998,0.169375,0.388258227,0.436243171
805,RGI60-13.08055,41.830002,78.174004,0.175,0.442872229,0.395147829
817,RGI60-13.08624,43.05,77.08,0.363,0.482429297,0.752441865
10402,RGI60-13.10093,42.792511,76.86676,0.4075,0.545765481,0.746657702
753,RGI60-13.11609,42.459999,74.495003,0.5434,0.686546492,0.791497745
13493,RGI60-13.14451,38.862824,73.003255,0.3398,0.503718828,0.674582686
732,RGI60-13.18096,39.62,71.56,0.5842,0.631810305,0.924644621
165854,RGI60-13.22154,42.1245,71.0066,0.6375,0.670391556,0.950936799
818,RGI60-13.22155,42.121,70.992,0.537142857,0.55838908,0.961950862
1512,RGI60-13.45334,43.118,86.804,0.313,0.563414758,0.555541004
1511,RGI60-13.45335,43.111,86.811,0.222,0.536250272,0.413985804
7217,RGI60-14.14311,32.758914,77.327972,0.52,0.584818842,0.889164237
10499,RGI60-14.14383,33.9785,77.452103,0.53,0.716611668,0.739591642
7114,RGI60-14.15623,32.496395,77.241356,0.50875,0.633049073,0.803650178
2921,RGI60-14.15990,32.234901,77.515701,0.51875,0.583186078,0.88951026
121010,RGI60-14.19608,34.1791,75.3008,0.549666667,0.755777488,0.727286371
3997,RGI60-15.03416,27.92656,86.83137,0.123,0.325203251,0.378225001
3996,RGI60-15.03586,27.713005,86.880918,0.445,0.650895087,0.683673926
10401,RGI60-15.03734,27.98108,86.77073,0.118,0.313035744,0.376953758
912,RGI60-15.03954,28.2365,85.6179,0.26,0.460792234,0.56424562
1516,RGI60-15.04847,28.82,83.49,0.471666667,0.612589558,0.769955447
3987,RGI60-15.11693,29.3861,96.9756,0.1901,0.466999262,0.407067024
26615,RGI60-16.00543,-16.274,-68.143898,0.658375,0.675930691,0.97402738
226,RGI60-16.02086,-9.6529,-77.2709,0.33,0.356540342,0.925561461
35232,RGI60-16.02444,-8.964594,-77.62677,0.635,0.541594092,1.172464784
35274,RGI60-16.02531,-8.8374,-77.600403,0.700571429,0.705279961,0.993323882
1346,RGI60-17.12369,-41.169998,-71.82,0.234285714,0.412458564,0.568022426
3972,RGI60-17.12440,-39.945,-72.015,0.035,0.599140414,0.058417024
4532,RGI60-17.14642,-30.1649,-69.809402,0.25,0.51687851,0.483672653
3905,RGI60-17.14887,-29.302999,-70.000999,0.24,0.203134634,1.181482425
3904,RGI60-17.14889,-29.296301,-69.995399,0.24375,0.305751934,0.797214909
1597,RGI60-18.01130,-44.07078,169.435174,0.327,0.454277718,0.719823991
1538,RGI60-18.02910,-42.888754,171.526768,0.393,0.541150739,0.726230183
3367,RGI60-19.02056,-62.687801,-60.401501,0.531,0.592348449,0.896431823
3366,RGI60-19.02059,-62.668999,-60.353901,0.721,0.576480948,1.250691809
