start_year,end_year,AAR_steady_mean,AAR_steady_std,AAR_steady_median,AAR_steady_MAD,AAR_steady_area_weighted_mean,n,n_area_weighted
1980,2005,0.564825802,0.097255008,0.575122239,0.06712528,0.587682604,82,82
1981,2006,0.561642219,0.098915998,0.57154347,0.070863614,0.587801107,82,82
1982,2007,0.558652972,0.102535922,0.573617374,0.067427719,0.587595733,82,82
1983,2008,0.558554914,0.103240601,0.577147815,0.067969764,0.587754713,82,82
1984,2009,0.556718304,0.105482501,0.57653888,0.067074932,0.587846291,82,82
1985,2010,0.554871007,0.105015804,0.57113143,0.072010064,0.583755483,82,82
1986,2011,0.553636792,0.102010683,0.57192474,0.073131734,0.583464163,82,82
1987,2012,0.55374172,0.10195606,0.569667711,0.071610021,0.58350307,82,82
1988,2013,0.551177495,0.102765588,0.557573462,0.078340542,0.585309843,82,82
1989,2014,0.551582574,0.102958281,0.556565949,0.076742578,0.586975945,82,82
1990,2015,0.55222808,0.10350437,0.568861032,0.067290648,0.584164557,82,82
1991,2016,0.551525568,0.105742428,0.573183495,0.070430795,0.585990877,82,82
1992,2017,0.549583178,0.106438932,0.573589801,0.07189067,0.585686507,82,82
1993,2018,0.548437473,0.107941985,0.568020776,0.074303195,0.590995206,82,82
1994,2019,0.543779144,0.112046813,0.565803363,0.076141344,0.593934173,82,82
1995,2020,0.541479552,0.116291734,0.56667694,0.07773147,0.594836133,82,82
1996,2021,0.538268239,0.118566636,0.5625428,0.076070964,0.597482876,82,82
1997,2022,0.524774296,0.126553178,0.54999056,0.082652293,0.597053319,82,82
1998,2023,0.519411029,0.131321368,0.547297468,0.083748413,0.599102543,82,82
1999,2024,0.514529629,0.135786113,0.548787937,0.081302337,0.596596512,82,82
2000,2025,0.511695971,0.13764186,0.545499626,0.082737596,0.594709941,82,82
